36,00002510ddf17aa4a5b0773a60ccbadbf21be08669e05dc71bdd789bd8cf8cf3
37,000005a281a1c97c82a7b5672c260787fa59e79500519e64f0c8051b9ffc2057
38,0000050fad33521f0771dd41859b017e48f3fb5e07baef93677f848d1bdb07d2
39,0000000f1e4b5ead84981a545e7b83c3eb6b87b380d46c80f38504e474cc82f8
40,0000807f830d0269008d8732d16d80a5c0bffdf286eb4f935cbf05afde444844
41,000085f9d3a2b1e50476b929803101a278a2b5e406c4b8c0f0548405ee9b93f2
42,000087317cae779b861a8a362f2502d516a48d5d81a4f7833081067a43ba3e24
43,00000520716df05d8722757e6f638757fe5a69120345df6e0f31854475a6e2a0
44,00008302b29aa4ee802ee882eed487126fb7239c80c1a5d754a906a8a5c2548d
45,000080a3d1828d22867d3dd80d1385449bec5fa6001159cc015d8425ea16d040
46,0000803141cae6c70538071821b5060eda98844885257fd2174e07d4a39ca7e9
47,00000463c478cf4d020c0ec623718027d954b5380301ab81e36301a149092126
48,000002942fcea6c681d44a75d0bd84324ce859ac04837805c7fe03ccba1e6a39
49,0000001fe9edaf4f05e638f093d2814f4f002d7306e8132a929086d614717ca7
50,000087deb0cde15d8319db55dcb706fe415efa2a82a50e583f2400e091947400
51,00000368c03b29b40112ef58a36287cd039c325681553cffe85181cef292f6d0
52,000005e3640d708d02828ee4a43e804b139df738042d7dbb5eb287f79ac5f0a2
53,000082ef2a82192301c9a968c07702cedb35dcfe02f968cd27ec04e4d51ae19e
54,000001701f52cd3885a0c83ffebd86e3610b1d358105a69402b1810f786cc2cf
55,0000047962fab36f84aa4e8728a3027140edf8ab05021671f37b829c2e071606
56,000081861666c10d8272a9ddded807122d67a04206417407b7df06524fc19646
57,000000d40082441e86ab61674a65009cc0fd64c404a77c93296c81194df8087c
58,00000140844bfe6f008af244a52d0581714073aa84a928f2530000a02e73d84a
59,000001b272576b4e06134a52dba705f6975a1f3b014980d4310f047067357945
60,0000811f590007b180d94ab3fe2f041cf4b63611068fbce9f44686bf8b4df2d0
61,000003c573fc42b180d13d026d96874084376b4681f06946ad5a80140c85181d
62,000084c1dd78ff98044bd58d51fa063ecc8603250494d63b49a285122e96f712
63,0000808083a95858808051301944077cff16274003aae3ece07c830b7bb1dd40
64,0000015cd6562aa881ce4ee3a98883337f6006ae839a555e79be0178cabb13ed
65,000083c355927d0e81f02e061fca026e1126370d8670afd55eae85315abf09b7
66,000045040026cc012503cc6ea101e403cc97a1016430cc2ada018430cc429201
67,000087ada6c69d7e879eb92d489e0370c07f54fa01aa9f6cfdbf0507b664fcec
68,000002ee4c8c52348511a3c75e528624990351f50661f294075f86b370984a6e
69,00000174fc3aad1b82a664d13ea481d7247cb295024caf8f0f10046b8270d1b5
70,0000803691a3cea206065844cef102a226f0d0e8858f6b8ce3bf05fd963bc9fc
71,0000054110bb3e36842ddff3cc3985d395bf68e083076a6dfed700d62e362c6c
72,000084dd5d6beb638511db8f28f8043637c26d2e0648ed7ee0fc82d4e33679bd
73,000007a3990ca12801fad6a0558005650a094c0207c473ea4cba010790ccca6b
74,00008707d397987500080a85394d83b9cc8a181480494ccdad8005f08b66c8fa
75,00001d66cd5639019529cdeda601c509cdeb080d55a0cdbb90015c0acd7abe01
76,000003b719dc35cb867d4746114c83af60718a1081ab2f3d137785e8087c8298
77,0000055b00ffcc014507ee5583010502739e9c3104207cd3caa14429d04a8c81
78,00002710da7ab7642079bc217ffc6c522d9c4d92bc0504c10ed554a591bcf86d
79,000087e5ce4ca787039968935d53804590d53ec706c9c4a6d7e0829407fbd1f7
80,0000007d37f4748d05870299f374006d278866dd05b7936116a8829acb2a5447
81,0000813b41303655019999905d8c83818f2bd16180ca7507393e838fde8f7390
82,000003496972ca88071ca707f7a086f45efad60681563f01ef3c025c2a6ff6ee
83,0000e49598c656b1c530f37b7d1f6520130b1d0d61107228b3d0e40a0aa47861
84,00009510ff82e6220ea0902dbf2ca0c59c51d685e0530892e8802c82ff3db0ce
85,000006e1c7a5da5f8181f22abfa2028b1bb8fc8e03345c2867e60371946b50c0
86,000003bbda500f990094d399e7ee80322f18a8be862bd391dc7901a0fde3d62d
87,0000272e79d22abc231bfa9a799fe122ab7146b1e12fcfd8e5cca6c28865330b
88,0000018f173a12558698754e5bb102d3978f8f1e07fb565b6ebb81bc3114a985
89,0000072e7e1fd1d70118c3b0c3580146efd538e5015f82598a72049b443f5592
90,000081a0b06f5c9f860330c97db1813b2c17ddaa06e2f189e09302d03603c533
91,000087c65573493b87060e73843e8150b413ce1101a780a79fb601380398d7f6
92,0000243a69615201248b4b580901645bbb2dc3e1e570efadd95e2101794a73a9
93,00006185b664c52f2364251635df9fa2eb4ee7b42345b5086dc6ab69f29e534e
94,000082528dd3a24505c563a3c85003557c40b64b04c9a32cd016861bbe6a5150
95,000005c5cc206ef400e975f938da844822812c1e801cc646703c012b11d5af9c
96,0000863515d22d6b81777d8b8fc304d414e954ce82a1dc6d874382c7dc33b813
97,0000a3928895338ac5dc15b500da8301880d332cc64288fa330ba1e088cb334b
98,000081e182099ea18754c97bebea8194993094bb03116859b27b8611ee434468
99,0000843e7260a5b486129b2b579500b814075def873813a275540444608edb97
100,000085feec70cf45045e26b7986d851a5966dfef012a3ec0e4f807f3a61c3252
101,00008378cb9c2ab60425815f250284bea8d034698671e949315706fcbfc349fb
102,000085f12c03623c84b43057d9fc8250642eef438321db137c2b844655154672
103,000084e99fd32c3c854413df5cc381f5738dcb6782894b08285e8297ac6469a4
104,0000057171d1b67c06562737dd0b8267ed68dda284f08f53890b8545b12279e7
105,0000028992be8f1b048449e6a6f1040de69e79cb844f1875b517036c29ce70b4
106,000080f282cfed068571daa58e0c061c7049687c067c0b9c888d8291b343a2d9
107,00000322f1f9b34f00f0cffc5510868aa8a084ef86daf7c381a606265c207628
108,000001bd56251e04862f98db73380791880dca4d041001fd5a8d04094bbe7d0f
109,00000799fa1b667e03809f986ad08571c31b27cb0358ee62ca8b032156ce8dd1
110,000007837745323504daa103290104e8e83bdfaa02104f98c51b0648037681d1
111,000000dc57faf2620708137bb526833c102c8f4b0383e82a0cdc86b92063706e
112,000087eeda2cba00822db92759b380b7019eb8cb80227bfcca61045873b70bec
113,000055065c2b887d2c10e6db80012401e655a401ef103f13341bb3022696d93d
114,000086cf75847f9c807a66d9e99a01112ec58ad286cc7bdaea0781978c0141ac
115,000081919d046217073faa9572c90265decda7348264a0445cb3828831445486
116,000083906fb62cea84c44a082861020d57204ca4042c2d1b2a5e0370439077ce
117,000081426dbbd8d803780d1e49f305b4b7d0bd6b0717b4cedeb7028e01c0dc69
118,0000828d2f14ac458339ca61c9438742b3d2a81383c4b7c5182f0343e9767fdb
119,0000006c92dab75f87e1ffb84ae8041e71ecc2f6001e06f3bb4502a759fd3620
120,000084b0778c325f02b783ca64c30301ea88785d82c49abbfb7986e4d01d93a5
121,000004fa535e679603e06785ebf385657e0c3625011f1ac1ae2105af2bc5e4c3
122,000083d45f3e03228010315083a88716b524099b87c0bf48e5c68198a262a5d2
123,0000630400cfcc6c0701ee56a31b640b237b9351240bd8d03bf1640ba3043bf1
124,000083a8bcd6eaeb86950f419a1384bebb8dba7b07c1bfc8dd0c05c8cc6b3f11
125,000004ebf97f7c23874ab0bc1fbe013ea7874e3c03b2a675409a02368ddea2b4
126,000000e1b2c0415403bec0881ddc870a05e3dc6f8550c9be49bb00cf2aef0f68
127,0000032104edd1a68789d8c02e1f04049d212e388714da4f092c071958910dc8
128,000041773c6c82aab944f6394e1df4778398fa958fa7ef2da5383511ea19003c
129,0000c177643460d93da9c4ae43187155b9555e6789a7fc66ba31b6114fc928d3
130,000006e6ac298275019fcda7463d8425d86d60a004e03f6ed47e80fda9dfe4df
131,000087d6518ad89805d6848a4c5800d612f1a745874509ceba5c83788445476a
132,000084fd44b44293854aa9eef79b069f6b3dd0c3868019886254817b97dcb2b7
133,00008712345f7a220722e0e675a080fe5a7c93bf01679d4b16ab814fa52b8f98
134,000001f33611de3f858a0bba306e80c1b92fb05407535b3ead8a02efbb58196c
135,000000e570fb8d3401027bc7ef45027025b39fa0802c1f5f152b82d1b0640ebb
136,000006d2828974dc0475162846a3847c7d1742468120fe27b37986ac9839692a
137,0000e777ded8db0be7b2534ad508a72b359d7206a74707d7d506e7b28fd7230d
138,00006330db881ca602776306cb360485fe8ad6e345410ffb2edf86563abb462b
139,00008083f6222c9b07252070c3d0002d7e0d43be80bce982313b86c43baac669
140,000006d2a1687fa707be9a5e2c42072c0f48efda843054ac86fe86d9dc9e4b95
141,000000e8664273aa806e615b4614841033fb1c260313f77a58388622521de596
142,000083a55f7b8e6d0167fea7794001a4cd89256d8372972f85030320616bdc78
143,0000a72230bedce8a34be7b070cbc127ad6f1bd8c72bebb9d417e7b2a603dcca
144,00008481e4980a1481d757d9e8e786d098cfafbe068904656c7301244648e09d
145,000083666fb6205d80e9ffbf39c505881b8bc90081e29a73ca7503e81607d957
146,00000706a6e497df04a5e6e514650058caf938df075eaa4401ed0058e99a1212
147,0000849d1dbfd22102e0fb5c371602c26f92cc2386d4338ad2ad010179c10293
148,000083264def0f1e80ec964e91f50193d55d417e0307360f4c33036fd5edc58b
149,00008520ddf01ee1850add4952b12441a20ef611a484ec5842d164aab57062e1
150,0000812b1db80d47052e964236418626b7dd656381c2ea4d013d077f7aea1c66
151,0000002a61c824e283572e5fe6a484fa6226b7730111eadbfa1f80194ee1020d
152,000000a15b80183c070dca9afac6047e43ce40ea84f976428f6704699f9e30aa
153,0000d1b03e7a683f0cef429501db9c4774e30ca4b8254ddc543210af5a2c071a
154,0000051015c1204c867862e70606022fff450687861f5f14f60f016877d9e6d0
155,00008547904270fc84b20a07135903ed0c8fd214837f34178913062b2950c9f0
156,0000856aac10b66984472943005a86be8fbcc6ac8273d4e6f4fd005a80f8ae3a
157,000085b02aadfd5807148d60d6c4855cd2ea4a6683b0421f670d0322fd195dc1
158,000002681a42fe7c86d10bd37b2001b254e33ac805128b4cb62c86da38e3108b
159,00008981afd83f1f0bb7347e84b667141c8ab2615c01aa0ac2017c10aa186101
160,00008530aaa5c301e501aa07520145ad0078cc0144a0ff521b7ee504aa1f1e01
161,000000246e46d6bd8723866582a1003d81cd396806987ad904dd0763bec300c7
162,000006e08b6b693e03de7736d89a01af2c8bc31b010aac623e298149e643d5a5
163,0000025b856d97708675a6e2bfb707f9b09dfe2b879629247f8c0049fd84961a
164,000004afce991d6880cdcaa0ae17079248b7a1c405c3cb67a9c280eb58829b1a
165,000087a5ac225bb884093ee917b80338f3d8e7ea832ef3f59f1805c85a754b8d
166,000001bb527e882684545756e3be86fc92b437878427b6bb688601e2e5fcc848
167,000007eece3c5a5504724d7cccf303b805d1dece8745bbb3dcda869a6febfb0c
168,000003b20ea1bf3e87c2c7886bb0842d0e4cbbe3053480b6a3bc825cc1b8bed7
169,0000830369da26ac073aa2d01032855f0748a09182ae05e926e5023e3d03ae79
170,000087a75755c0e787d67f087fb5067322620116047f6919343187dc8a9d43bb
171,000001ab4d0dfc050082f1e3060702ab039a1cb007138879294b8189aa52bc35
172,000084b64570426a86b25db1bbb606281a3ab9b785da469387a783839490529d
173,000001bea13c8a99876fe091aa00048bf4948253058890d6eda48238a083b913
174,0000abe0fc10a4d033707a8833d7fdf0d009b115bbefd5dc28ef020f58f8ac2a
175,000005547371a4800613cff80246871b1760e306830f4a81e9cb005c12fa796e
176,00000454d03513b3032805f0990c029106eb8e8484bc1f09e78f870b334fb50a
177,0000808e130c585f8516272b1e3187e1dc9f4e16061a0a9417cf01bad63e9256
178,0000063b0221fac401936dd08e8e82ac990da97105a07e9110a7846990da88c1
179,000081393e8f95328178ebf64f5381fadf213c6f823a9234fd3700beb817f556
180,0000032b75ecae7e05f394d4f7518507ab27cecf8359de56e83480aa42cef6a7
181,0000866fdaa21b0686debf9c74c483232db19bf9832d1038b31f05b895123f18
182,00008481ff8cc17a81c19bb917be042cf54ebd8085947400965305120e6d0139
183,0000006b68dbe26204c5ddfef22083747c34e92c84e70bb451e501e65f24a290
184,000001889a6384f780b867a65cc2070bd99380be037b75a42abf03d5c9bd7c1b
185,000025fef689223a5531d7b5075db357e9cb74732d5ff8648306dc19e7f4b1ae
186,000083341b138100828d5552f9520147abde8d0e075529c2d3ea07814cc85fad
187,0000056be388c747071ee6934d8801f00da2ba3400cbe537bd63013d5dab9e8e
188,000001039950b042051b3bcebbd304816e08df5c022de2b8cdbc06ee3c1c9057
189,00008230a9c7b7320077b8c8fe75073a9100716007424e6b750d027599fb63d0
190,000087262df6202305dc1a6647e683ffabd5a78107316985b73506478349ed65
191,000083b455b83476807c8962037607ae76b24586819a82e7249700fbb11536b9
192,000083b6e1cdbe5081435efe43e884e814555ab6833c45ec197605f11c990f4f
193,0000873d730c3895846b9e32204103f6929256f6866a471e6797031ee3fee821
194,000000fbc5bbdaf0032d7f13d94b03a1c2b3b1ca815a9792727c0354a51f7987
195,000005e1d6b9026c04967ee9c9c802b8d805634884797966a7d4017202f85352
196,000081f47184c8ba04d0b8ae19cf0199402a3b4c05a815b0fc68820ec5fab27b
197,000086168a64039e850dbfba71ce85a7a8a7a79c060979b7f13e85db3f9a54d5
198,0000250200cacc01450bfff38301050bf51d9341040b1f0ba451640bbdc03ab1
199,0000415d633a0ceab1fe79c8ce7f336eca3cbd80b353ac6d84e80ea240c420a3
200,0000497344f8da0cfb4d44377aebb750698fd9c96f07dd033e0dc9304e69a5d2
201,000087cff568a79c03b9776aed4e83ba3459d67a83e9370d9bfb857f71cd399f
202,000025010020cc01a50b99675201c40b992c6601440b99d81201e40b990b1601
203,0000826175c58577009da5691c5d86931d313505824c6c07157007cd8a6c465a
204,0000a50d007acc01450299d5a10143b0fee2f6a6449099516e018409990f1201
205,00008385f93d61a7034c449ffde70757c3e2bf468025b9dbf5a78323ae862a3e
206,000085b8ec44b3c685fbb789270003e7b6780b36832de02b493087be5689c232
207,00000311fc557edc014c531ad2bd0022f50a0c5087119d6d579c81c407140295
208,00008563046750bc802ed433643207b8a76c1ef284abec047f6f02fbd0c4370f
209,00008098ba695afb8411e3b43b8c8008a2a75cbf818d0600c6938647d8c9f189
210,0000810acc4a611380196ecfbbed05d7b030260280c565a7826187126cb0c850
211,00000283919c167782bf64f70f0d872189a57f2f864b9b95dcf80019575be59e
212,0000073106512dc206afd6d98013047cb8a9aa770065111fc9c102cf0293c9a6
213,00008289ebea51b103b887c3fc7581364dcf99718056b5a62f950224a09c89c8
214,000086dc6ead7c1d01ca9d70c317879b47e30a7605fdfd15f0b2058b4a366297
215,00008272b2a52be402fd79472b2d871af3735cb6011b5f686e5086bc9cd9939e
216,00008024cf074aba04afdf5527f684d66ce66143845b0dc6367701c61dec9280
217,000086931b63b1f401e8d776064004a0533c27508253aa419cc28008d1cb66c8
218,000081688998c62d8555ed19f6898594e7b7af0c808df4a952730411b6935e94
219,000003ecfdab19e60629bfc25fba04ac868634e807728c62447306a593f440f1
220,000085bf0598c73707f3ed8e419e070bb46779480626b3e858cd04b679a7ccc2
221,0000077d1b28781f82fcf65a8cc604ac84786bd585f82e1f9f1b82c104058d85
222,0000c509009bcc01a50fddb75201e409dd916e012490dd858901c490dd5a8101
223,0000074920a8f54c0064a70bdf5b01a2488b9b5286305ff6e5ca86a02b69349c
224,00000508c8626a95806a84f6c5da002e48a8eead82fac364afff829e61ba4c5b
225,000002a086b82f7a817a0fdf555983a2e0eb104f01455241173e045b33a6decd
226,000001049ef8c72506384f99f15482bd1d259c0980d828c4713282ad88f1135b
227,00007520eb7fd4018503eba6d3010510ebc25505990206a81e5126207734a284
228,00008772dc194a0f04cd36ed35b386a8becd33a7019a5f4b0e39864c0afe19df
229,0000808fef3c0a8106e2f49267140484cf76c9e3025c78e4b48083c04b9188a4
230,00008208496f78ba87cd6234d01300b07b0c2b500085899fccdd039baa071ac3
231,0000800134b8a1c70041cf4f5fb804cf842844a7851423fbb5c803cbc87c8dca
232,0000008df06bcc900657e020bb4486700b18ed3c81c5e8c4b8a983097fe96729
233,0000001e572bf34780c11906058583abe66195958466c942860e040d6b02573c
234,0000c40297da3ce1640c974981b18500e8222f51c599427c110167e7da72e828
235,00008578b8184eb387f1885da6f407e33bd22c6f01640e23caf983a2fb72f3c0
236,000000939d1fc006027e2a4a56208256557a5b3506cf8c5b3471870bac7dc5e9
237,0000011329e28fff0211e819fa4301333d9a2e94617b30537c35027bdc8dfa1b
238,000002b36aa879c706d4d18fc9f102101da784040059730a774f0323eda4027c
239,000003b0e7a40d88069c440fd0fc00b6e264c31607ba2060f62a87c34a19d35f
240,000004405a7a18d701f20235aa08048cc2d7a44a00b3c89ceccc85add622133d
241,00008535c1d41d9d82ca780ccc2c861016866cd0857c5f715e37846da43d7000
242,00004507007fcc01650e99669a01640e99e7c101c4e099fe8701a40e99125601
243,0000844d7d59bb1500bc975c95eb848f25452fa2821746aaf201070cfeeb1ee1
244,0000027bdc8dfa1b47333ddf0eab6713293f3c4d257b30dc2c140211e819fa43
245,000082b7412e339905d7f8ea1f3d87141adeb97801942560aed10559b3d51aab
246,00008280500a1bc50511fe3d5a2d82f450751f0b0511566e124f0111e3f786cf
247,0000827e15a43be88793ee80194100935d6662a2034073cddca906bae58eab1c
248,0000863cb6cb298c058c4f9107a5842534d7dbcc07c80d893cc187470a6ccfb9
249,000004cf864ba1a902e08f88da05061ed03cbff5817c85c5289a8708d3c5cf32
250,00000669580dbfee8615211f0d3186136b9cf6948664a0e7ae7c8533efdc3e19
251,000000ab33cd86ca87277f989c80821650dd9f3f802541a40ba2804d83edf108
252,0000867bacc4cf2500e7c525106786380a567f3b0624ff3dde15052151eae923
253,000000d21f71f72307227c964ace069471986cef067cf0fe73cd86026f87bc33
254,000083eb3d6aa279032dd071159185088e9ce2c0049f0d0fcdf30617fbc003f7
255,0000858ea870fd21806e3580ecbe873957b2d323815b0cbded4805c242b26911
256,0000071a9429c28803b366efe8c58370ecf3993c87d6a7cfec7a8556e56c8839
257,0000917f392cf99a0d3040cb5ac35a08bacf392472c044cb5cc436f055cee1ee
258,000004f5697078770109b9d5570802cdb599fe1e841dc4933e82868dab086ea8
259,000045e96e39ae014c016e4c5d01e59f6ea6cc090c016ede8501f4016e118701
260,0000250200ffcc01250fff556d01650f73d35571040f3bc91561640fbc8a72c1
261,000082829d551ae501063d5407e987d4743d0a6e83d3876a39b1051e86e653b9
262,000084ad18915b3b008033c9c6d2024c4c4c43d501411e8f8f590664d6ee13da
263,000087c4d19fb6fe01906185cd1005cd9b77acf087fde42b7e7e07e04af2cef8
264,0000805e6dbb84cb85abcc9bf17e008230642c4f06f36efc073904299768d16f
265,0000822d342dcdc183d5dbaa8ef501dfabcfba270017b03fd69e04932cca4db9
266,00002311f115252f80cf4631f538807edd1bdb4944cb925d119302bc03f8f0aa
267,000065c73511bdc30724c7bb5ed10406323f772e006d6f68645fa7cb375f527b
268,000007335590935306c7125b24cd868ab42de301060239d29dd78731ca35fe4a
269,000006d6796d3b2e04ec7cb696b08722524912c58660cdcabe14069efa244e14
270,0000065f83877a9801992157591a800de16a72f600e2c696b864848d98c9ff4e
271,000082e624e01e820020b8cce73b81b10ecb886302cbdb93fe5107f5843f9416
272,000081cdbcd3feba01d477069bee848093176cd2877dd68a3cf70716e99fb254
273,00000056b920470e84722a1524090669ad7a7dd80602ac5ced50651086ea1c8b
274,00008521ed98070961918dca21f3f2763a1c3a560e8936f475ab11e81e0911be
275,000085776a56f57800665e9abf2800ee6f4f68e5853ea7fe99f2005585093f2f
276,000003991982c500026b0b4f50ac86b3a14dc8600605bb9e1dfc07e48c3b74a2
277,000003e4c88eacd107f765b488a800133796938e0608f79b7aaf007da2d54280
278,000082b76e2a5cfc83e9233fe24f022d2dbcc0f90244dcab4428859ac8a9bb29
279,00008797df9418bd038367115ee6878e04a7c37a843858fd2a60012c692c949e
280,00000210de24b9420230158cb49b06c816eac6b286e961dbdf5f810902ffef81
281,000006ebb66108675430b8177e81940050c84a01c51054aa65f7451041ef8909
282,000082e1e2b2589f8419ccf2730e0755a28b00cb009d109049f702a0edba52a3
283,000081f2e92384308409aa9a164c84fa3f0be03305c286512a25007d11325e01
284,000005a91589474585b66df05c41875d074db6eb05345e7fdbc787a73edde9f8
285,00008348c185d7ab06191912ff6d035aa559110883880a3e498682ec8bf30300
286,0000878bfac26f5a86a351cb27ad0750b4015eab05c36186b1f105b6ae1408e0
287,000002e819ec8a12808c5223eaaf04fd9d56d8980481ce0327d80780518a36d7
288,00008521d636170c025e93009f7483948b24c9ba01e5ff1409e58313ede2664f
289,000075772058ca0ca5aaa6db7501e501a612fc0591023d86814a72b072f820ef
290,000035772058ca06c5aaa6db750be501a612fc08f1023d86814453c072f820ea
291,0000802787ca0bc780a26ff02f3d84fcffc290c7054046fd63b0811222ef1760
292,000003a06a783d34874d5da4e2128718df9107c0805a47d2a48a07663e154e33
293,0000470110863452850253ccbfffe62a88893308a6a288d73308e504d7209235
294,0000942068935a0dad0408b4efe35b1034bfb641a702232c2b715b04985d943f
295,00000611fa0e90453d10ee8045016b0737b7d87e4b016db5b2d22401dde6ff01
296,0000c407b94b23072510cc1b2d010420ccfa9601c490cc997c01c4c0cc5ac301
297,0000bd01ac3a54e1c52067442f01ad0467b8700d540167bb5e013410670edd01
298,0000014034de948dc52077178895d5042b7d70c19d0241abb074bb013e0bd5b2
299,00003d02ddfa24012510ddc96b017503dda07d0efc01dd3733019c01dd8f5801
300,000001b2dd02ff45c381eced34cba786dde1cb61a510d85f53b147310f6f334a
301,0000e5020094cc016520ee1d6601270111f8237ee7045042ad756403eeb79901
302,0000862f850a3a6f02bf8f3c3bff82d2b9bfde1103d4d263026980646badddad
303,0000040b0fdf305a85c590544d828799468dab2c832b3b1cdfca0042525b5a5c
304,0000e711843f166295113954f42c5b227a88806387224eb66359e911f4861a26
305,000015026517b20dbd01691a8701b5011c988d0694740f56763a5f07eb220643
306,000084743c21ff298742c765ed4186e6f3ea2e57049b7e42fbd703784653c650
307,000082163772941287b8232059100020e532009380928fe695210441468348c5
308,00008364b59cc13781da66cdfcff855272fd79760320a40c33b602134bc7ce1c
309,00000520d9303c095c2014143476f504861e2c15f31451e1358289017587faea
310,0000c501bf15a8f62502ff5563016501138ec2d1a70240c5ab056104b9c6aae5
311,0000652099a589a1654099baa5c1a101a9ae05d5a4835fe0aca124c999ca28c1
312,00000f11efe08624b322256271c84321e6f26f07040c44e390d8162e8e65e972
313,0000a00c7cf2d31a64ee035d337ee7bb88b6330ee702fd413525c10b2e082507
314,00004704579b4147f2bbb71550b40425f9ef6c3e56d4a8011ee5385c2d4d82be
315,000003cb93c018336479aac026a1c32439794463e48ea572272104206855d421
316,000004225fdf558205c1e67e1c8d01d8c671596482b03da012d78332c4980ea7
317,0000032d19701e950025d724f09f87eb67c39515008ee9b4d6e983ec873b6d01
318,000000508091a97580f3b219522e83b1748e9e2f01b1b4ec35928149d1a7b289
319,0000017bac3f3e6181c7a2253d8c07c8b5ec9bb583a7f6c520e000e550907f0e
320,000087a65588dee583ae0f0546e505b8d96b058f014afce687bf8087cbc4380e
321,0000058200ffcc012544ee556d014578c61ae5b1640f70a93cf1240f2b23ce21
322,000086de66945c6306f8ca8fda780377cb01450e804d8fdf9c6a8063e525d60b
323,0000000f09035adb84c0c45849f58611a4ad2f0c0379fad038f684c58e67d3bc
324,0000b0022d6a76395d91df0049016de0df5c97021401430ca31d26012ec2471b
325,0000b0022d6a76397de1df0049012d90df5c97021401430ca31d26012ec2471b
326,00000426f880b5b680bc85280dac84c614cad8078145d74083c604826d4503d7
327,0000229158e3cad5e51070b54d22a605cbe000b2c7a0161bb1cb160854b60270
328,0000c1014b6a96b18710e0374e3b26dce9eb9653187c3b1774dcc47783630413
329,0000005e6328436583ef5ff3d81182dd7ddf5860073701d11283818585873102
330,000085ba16657b94034f9157a453828f17de4ef980e0ec99f52903a297226355
331,0000036a0de78914073acfeb007b025af9f9ffd285124513c9cf819d4a1d4064
332,0000e4093d85b780e307a6f18e0ea10f1d36c2484751ffe18101a60287b291d6
333,000005fcaa4d47b583c13d18860380661aee634f8254d9442011059d241b6137
334,0000b5aaa6b3ad0a2caa74d6e4c5e72a42bdb7ea580013b8f1fa810aa7fe89b1
335,0000a757cd4d08766797b9a1fe6d2754acbda8eec301aadb9dd046e0b834d333
336,0000450200ffcc014507ee5583010507f56bef5124076cfdf9210407af1a60a1
337,0000032ac09e5e6e007ee5df096d025103aa893f8612919801ef0298f8b74255
338,00008288adbaca6c84ae513a8872000144f617de84a9a1655dec0131be5b965f
339,0000212587cee45ae757d7bf1bbb83254e1b248084a1deb205a30459b95b9b65
340,00008249ebd0dfb3064a9ce50ce2049b89bf485e875401398ff88377f12d53e1
341,000086947e51808b81549c332e8300c04b3ea00d02b45c241ec88139bab803f0
342,000007e930d457e180a0b02608e104efdad587950481ab2352df811a3195455d
343,000001294096eb0f85a566245ac6830426257987077df1e2896f8722bac7521b
344,0000077631a01dc585d638beb31600567ad10b4f82cc4578f4bc0690fb9913c6
